id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
488,restless,3.0,0.27601284861657716,False,journaling,tonight
489,focused,2.0,0.221322682812023,False,journaling,tonight
490,mixed,4.0,0.22069895646545296,False,journaling,tonight
491,mixed,4.0,0.20704681437934247,False,breathing,now
492,calm,4.0,0.33813005937281265,False,journaling,tonight
493,calm,2.0,0.21222003814384408,False,journaling,tonight
494,overwhelmed,2.0,0.4341085815238851,False,journaling,tonight
495,mixed,2.0,0.2681487048409933,False,journaling,tonight
496,calm,4.0,0.20856435945578494,False,breathing,now
497,neutral,2.0,0.23561859277181899,False,journaling,tonight
498,focused,3.0,0.30378976792073764,False,journaling,tonight
499,mixed,3.0,0.20456191464472906,False,journaling,tonight
500,mixed,3.0,0.2591005004649826,False,journaling,tonight
501,focused,3.0,0.27458384080385784,False,journaling,tonight
502,neutral,2.0,0.30190075799357624,False,journaling,tonight
503,calm,2.0,0.22798985334539618,False,journaling,tonight
504,calm,3.0,0.23734242783108817,False,journaling,tonight
505,calm,4.0,0.33813005937281265,False,journaling,tonight
506,restless,3.0,0.3047822676902984,False,journaling,tonight
507,restless,4.0,0.29237857274844165,False,journaling,tonight
508,mixed,4.0,0.20704681437934247,False,breathing,now
509,restless,4.0,0.30043596652108817,False,journaling,tonight
510,mixed,3.0,0.29866578863830334,False,journaling,tonight
511,restless,3.0,0.23759847217558366,False,journaling,tonight
512,restless,4.0,0.29237857274844165,False,journaling,tonight
513,restless,2.0,0.34460316767730625,False,journaling,tonight
514,calm,4.0,0.20856435945578494,False,breathing,now
515,overwhelmed,2.0,0.4341085815238851,False,journaling,tonight
516,calm,2.0,0.2481170042440877,False,journaling,tonight
517,calm,3.0,0.21755359017144843,False,journaling,tonight
518,focused,4.0,0.2518393003365389,False,journaling,tonight
519,calm,4.0,0.33813005937281265,False,journaling,tonight
520,focused,3.0,0.20489567188151694,False,journaling,tonight
521,focused,2.0,0.46755537949660203,False,journaling,tonight
522,focused,3.0,0.20489567188151694,False,journaling,tonight
523,calm,3.0,0.23867697544136876,False,journaling,tonight
524,overwhelmed,4.0,0.5390955309882237,False,journaling,tonight
525,restless,2.0,0.23362469678184614,False,journaling,tonight
526,neutral,4.0,0.29769495505075394,False,breathing,now
527,focused,4.0,0.2781293892872745,False,journaling,tonight
528,restless,3.0,0.23759847217558366,False,journaling,tonight
529,restless,3.0,0.33677943389801357,False,journaling,tonight
530,calm,3.0,0.21726128533860262,False,journaling,tonight
531,restless,4.0,0.2864254468382723,False,breathing,now
532,restless,3.0,0.23759847217558366,False,journaling,tonight
533,neutral,4.0,0.21966724287406517,False,journaling,tonight
534,overwhelmed,3.0,0.2868068950333105,False,journaling,tonight
535,calm,2.0,0.289614051316404,False,journaling,tonight
536,restless,3.0,0.20648351854351424,False,journaling,tonight
537,restless,1.0,0.30168746018959897,False,journaling,tonight
538,mixed,2.0,0.24661405486720525,False,journaling,tonight
539,neutral,4.0,0.22261070942843506,False,breathing,now
540,calm,3.0,0.27655139316126026,False,journaling,tonight
541,overwhelmed,3.0,0.40109562596554343,False,journaling,tonight
542,focused,4.0,0.2745703084424186,False,journaling,tonight
543,restless,3.0,0.33677943389801357,False,journaling,tonight
544,neutral,3.0,0.2928674326798418,False,journaling,tonight
545,neutral,3.0,0.2993369263100107,False,journaling,tonight
546,calm,3.0,0.28193102654014696,False,journaling,tonight
547,overwhelmed,3.0,0.2476303138007339,False,journaling,tonight
548,calm,2.0,0.289614051316404,False,journaling,tonight
549,calm,4.0,0.27312667898003906,False,journaling,tonight
550,calm,3.0,0.27655139316126026,False,journaling,tonight
551,restless,2.0,0.2814753031506345,False,journaling,tonight
552,neutral,2.0,0.2753133010591742,False,journaling,tonight
553,neutral,2.0,0.2528205074608498,False,journaling,tonight
554,calm,2.0,0.289614051316404,False,journaling,tonight
555,neutral,3.0,0.2541319246239758,False,journaling,tonight
556,restless,3.0,0.2481184364607295,False,journaling,tonight
557,focused,3.0,0.22681658727826293,False,journaling,tonight
558,mixed,3.0,0.2650451837758203,False,journaling,tonight
559,calm,4.0,0.2773811135783985,False,breathing,now
560,restless,3.0,0.19900086638628375,False,journaling,tonight
561,calm,2.0,0.289614051316404,False,journaling,tonight
562,focused,2.0,0.23955621794611495,False,journaling,tonight
563,restless,4.0,0.30552244425364633,False,journaling,tonight
564,focused,3.0,0.30378976792073764,False,journaling,tonight
565,mixed,3.0,0.22376316592435375,False,journaling,tonight
566,neutral,3.0,0.3294732324189191,False,journaling,tonight
567,overwhelmed,3.0,0.259701083837765,False,journaling,tonight
568,focused,2.0,0.30667238859646384,False,journaling,tonight
569,restless,4.0,0.30043596652108817,False,journaling,tonight
570,restless,3.0,0.33677943389801357,False,journaling,tonight
571,mixed,4.0,0.3430929957372735,False,journaling,tonight
572,restless,4.0,0.25377924282873254,False,journaling,tonight
573,restless,2.0,0.23661915857412938,False,journaling,tonight
574,calm,4.0,0.2729543034753566,False,breathing,now
575,restless,4.0,0.25377924282873254,False,journaling,tonight
576,calm,3.0,0.24416681802531007,False,journaling,tonight
577,calm,3.0,0.21726128533860262,False,journaling,tonight
578,restless,3.0,0.24861178164316153,False,journaling,tonight
579,overwhelmed,4.0,0.23347376948198947,False,journaling,tonight
580,mixed,2.0,0.2430237477925213,False,journaling,tonight
581,calm,2.0,0.32680516031386353,False,journaling,tonight
582,mixed,3.0,0.20050807546074875,False,journaling,tonight
583,focused,3.0,0.23336430419799895,False,journaling,tonight
584,focused,3.0,0.37338995087500226,False,journaling,tonight
585,neutral,2.0,0.2528205074608498,False,journaling,tonight
586,calm,4.0,0.29797229864237174,False,journaling,tonight
587,focused,3.0,0.27458384080385784,False,journaling,tonight
588,focused,3.0,0.2712703066467933,False,journaling,tonight
589,calm,4.0,0.31929790223991406,False,breathing,now
590,focused,2.0,0.23955621794611495,False,journaling,tonight
591,neutral,3.0,0.29234474149473855,False,journaling,tonight
592,calm,3.0,0.28193102654014696,False,journaling,tonight
593,calm,2.0,0.22798985334539618,False,journaling,tonight
594,mixed,4.0,0.3219838061203712,False,journaling,tonight
595,focused,2.0,0.24530056966772765,False,journaling,tonight
596,restless,3.0,0.33677943389801357,False,journaling,tonight
597,focused,4.0,0.20465477939048207,False,journaling,tonight
598,calm,3.0,0.3474923129329857,False,journaling,tonight
599,restless,3.0,0.27601284861657716,False,journaling,tonight
600,calm,2.0,0.23087371582173918,False,journaling,tonight
601,overwhelmed,3.0,0.2783446861974324,False,journaling,tonight
602,calm,3.0,0.39299571516200255,False,journaling,tonight
603,calm,4.0,0.3069983727302112,False,breathing,now
604,restless,3.0,0.27601284861657716,False,journaling,tonight
605,neutral,2.0,0.2753133010591742,False,journaling,tonight
606,calm,3.0,0.21726128533860262,False,journaling,tonight
607,restless,3.0,0.27601284861657716,False,journaling,tonight
608,mixed,3.0,0.29866578863830334,False,journaling,tonight
609,restless,3.0,0.19900086638628375,False,journaling,tonight
610,mixed,4.0,0.22851030763786845,False,journaling,tonight
611,calm,3.0,0.24416681802531007,False,journaling,tonight
612,neutral,3.0,0.2768983149379178,False,journaling,tonight
613,overwhelmed,3.0,0.24436628699232352,False,journaling,tonight
614,calm,3.0,0.23734242783108817,False,journaling,tonight
615,calm,3.0,0.27655139316126026,False,journaling,tonight
616,focused,1.0,0.364349408465953,False,journaling,tonight
617,overwhelmed,3.0,0.22443404086248225,False,journaling,tonight
618,restless,4.0,0.29237857274844165,False,journaling,tonight
619,overwhelmed,3.0,0.2868068950333105,False,journaling,tonight
620,focused,2.0,0.24530056966772765,False,journaling,tonight
621,mixed,4.0,0.27041399085189016,False,breathing,now
622,calm,4.0,0.2506862997927913,False,breathing,now
623,neutral,3.0,0.24518142519740876,False,journaling,tonight
624,calm,4.0,0.3183859678742779,False,journaling,tonight
625,focused,2.0,0.34910332605465416,False,journaling,tonight
626,calm,2.0,0.289614051316404,False,journaling,tonight
627,neutral,2.0,0.2753133010591742,False,journaling,tonight
628,restless,3.0,0.37519464804462566,False,journaling,tonight
629,overwhelmed,2.0,0.4341085815238851,False,journaling,tonight
630,focused,3.0,0.20489567188151694,False,journaling,tonight
631,restless,2.0,0.19353329888419563,False,journaling,tonight
632,restless,3.0,0.23759847217558366,False,journaling,tonight
633,restless,2.0,0.23661915857412938,False,journaling,tonight
634,neutral,2.0,0.2753133010591742,False,journaling,tonight
635,mixed,4.0,0.3281861944371603,False,journaling,tonight
636,restless,4.0,0.2641361765022975,False,breathing,now
637,focused,3.0,0.20489567188151694,False,journaling,tonight
638,calm,2.0,0.42652442914453426,False,journaling,tonight
639,restless,2.0,0.23362469678184614,False,journaling,tonight
640,overwhelmed,3.0,0.259701083837765,False,journaling,tonight
641,focused,4.0,0.20465477939048207,False,journaling,tonight
642,restless,2.0,0.3031248097537678,False,journaling,tonight
643,focused,1.0,0.26927327992595396,False,journaling,tonight
644,restless,3.0,0.27601284861657716,False,journaling,tonight
645,restless,3.0,0.27601284861657716,False,journaling,tonight
646,restless,2.0,0.23765078665859024,False,journaling,tonight
647,restless,3.0,0.29154856026614107,False,journaling,tonight
648,calm,3.0,0.21726128533860262,False,journaling,tonight
649,overwhelmed,3.0,0.22443404086248225,False,journaling,tonight
650,restless,4.0,0.30043596652108817,False,journaling,tonight
651,restless,2.0,0.23362469678184614,False,journaling,tonight
652,restless,2.0,0.2764098931834809,False,journaling,tonight
653,neutral,2.0,0.236487422589307,False,journaling,tonight
654,restless,2.0,0.2764098931834809,False,journaling,tonight
655,restless,3.0,0.2481184364607295,False,journaling,tonight
656,calm,4.0,0.3294830410971757,False,breathing,now
657,restless,3.0,0.27601284861657716,False,journaling,tonight
658,restless,3.0,0.35049240379172486,False,journaling,tonight
659,focused,3.0,0.3313452871901202,False,journaling,tonight
660,mixed,3.0,0.29866578863830334,False,journaling,tonight
661,calm,4.0,0.2506862997927913,False,breathing,now
662,focused,3.0,0.26987947759045783,False,journaling,tonight
663,mixed,3.0,0.2403631793951078,False,journaling,tonight
664,restless,3.0,0.27601284861657716,False,journaling,tonight
665,restless,4.0,0.29237857274844165,False,journaling,tonight
666,restless,4.0,0.33386924387431693,False,journaling,tonight
667,restless,3.0,0.2760452620847082,False,journaling,tonight
668,neutral,3.0,0.29234474149473855,False,journaling,tonight
669,restless,3.0,0.23759847217558366,False,journaling,tonight
670,calm,3.0,0.21726128533860262,False,journaling,tonight
671,calm,3.0,0.2686730208142286,False,journaling,tonight
672,calm,3.0,0.23867697544136876,False,journaling,tonight
673,calm,3.0,0.21726128533860262,False,journaling,tonight
674,mixed,4.0,0.2700160373502277,False,journaling,tonight
675,focused,3.0,0.3313452871901202,False,journaling,tonight
676,neutral,2.0,0.2528205074608498,False,journaling,tonight
677,calm,3.0,0.27655139316126026,False,journaling,tonight
678,restless,4.0,0.2484267727670885,False,breathing,now
679,focused,3.0,0.20489567188151694,False,journaling,tonight
680,calm,2.0,0.42652442914453426,False,journaling,tonight
681,restless,3.0,0.33677943389801357,False,journaling,tonight
682,focused,3.0,0.4197428538132276,False,journaling,tonight
683,calm,2.0,0.21036002545011984,False,journaling,tonight
684,mixed,2.0,0.2430237477925213,False,journaling,tonight
685,neutral,2.0,0.31434743696602874,False,journaling,tonight
686,focused,2.0,0.23955621794611495,False,journaling,tonight
687,calm,4.0,0.29797229864237174,False,journaling,tonight
688,calm,4.0,0.3069983727302112,False,breathing,now
689,focused,1.0,0.26927327992595396,False,journaling,tonight
690,calm,4.0,0.33813005937281265,False,journaling,tonight
691,calm,4.0,0.20856435945578494,False,breathing,now
692,mixed,4.0,0.20704681437934247,False,breathing,now
693,calm,3.0,0.24786630735931595,False,journaling,tonight
694,calm,2.0,0.2383112761580111,False,journaling,tonight
695,focused,2.0,0.46755537949660203,False,journaling,tonight
696,calm,5.0,0.3051346697973348,False,breathing,now
697,calm,4.0,0.23289256756807722,False,journaling,tonight
698,calm,2.0,0.289614051316404,False,journaling,tonight
699,mixed,4.0,0.22069895646545296,False,journaling,tonight
700,mixed,4.0,0.2551392244870245,False,breathing,now
701,calm,4.0,0.3069983727302112,False,breathing,now
702,restless,3.0,0.27601284861657716,False,journaling,tonight
703,neutral,3.0,0.21507008165197716,False,journaling,tonight
704,focused,3.0,0.35732231581354207,False,journaling,tonight
705,restless,3.0,0.27601284861657716,False,journaling,tonight
706,calm,2.0,0.3406688338840919,False,journaling,tonight
707,calm,3.0,0.26500729294049835,False,journaling,tonight
708,overwhelmed,3.0,0.24436628699232352,False,journaling,tonight
709,neutral,2.0,0.2782683796764801,False,journaling,tonight
710,focused,3.0,0.3313452871901202,False,journaling,tonight
711,calm,3.0,0.39299571516200255,False,journaling,tonight
712,restless,3.0,0.37519464804462566,False,journaling,tonight
713,focused,2.0,0.30667238859646384,False,journaling,tonight
714,restless,4.0,0.30552244425364633,False,journaling,tonight
715,focused,1.0,0.26927327992595396,False,journaling,tonight
716,calm,4.0,0.3069983727302112,False,breathing,now
717,calm,2.0,0.26081049981699556,False,journaling,tonight
718,calm,4.0,0.3069983727302112,False,breathing,now
719,focused,1.0,0.23332305442121357,False,journaling,tonight
720,mixed,3.0,0.2403631793951078,False,journaling,tonight
721,restless,3.0,0.23659078757646015,False,journaling,tonight
722,restless,4.0,0.2682472897900533,False,breathing,now
723,calm,3.0,0.27655139316126026,False,journaling,tonight
724,restless,4.0,0.25377924282873254,False,journaling,tonight
725,restless,1.0,0.22829300419889256,False,journaling,tonight
726,calm,3.0,0.21726128533860262,False,journaling,tonight
727,overwhelmed,3.0,0.2868068950333105,False,journaling,tonight
728,overwhelmed,3.0,0.24436628699232352,False,journaling,tonight
729,restless,2.0,0.23362469678184614,False,journaling,tonight
730,restless,2.0,0.4098769590146862,False,journaling,tonight
731,mixed,2.0,0.2430237477925213,False,journaling,tonight
732,calm,3.0,0.27655139316126026,False,journaling,tonight
733,restless,3.0,0.33677943389801357,False,journaling,tonight
734,mixed,3.0,0.28981973474140665,False,journaling,tonight
735,calm,3.0,0.21726128533860262,False,journaling,tonight
736,calm,3.0,0.21726128533860262,False,journaling,tonight
737,calm,2.0,0.42652442914453426,False,journaling,tonight
738,mixed,4.0,0.20704681437934247,False,breathing,now
739,calm,2.0,0.20274953671877302,False,journaling,tonight
740,focused,3.0,0.27458384080385784,False,journaling,tonight
741,overwhelmed,4.0,0.3254000723507628,False,journaling,tonight
742,focused,3.0,0.30378976792073764,False,journaling,tonight
743,focused,3.0,0.34428362833239007,False,journaling,tonight
744,focused,4.0,0.2781293892872745,False,journaling,tonight
745,overwhelmed,2.0,0.2679573879385519,False,journaling,tonight
746,overwhelmed,2.0,0.4341085815238851,False,journaling,tonight
747,focused,2.0,0.23955621794611495,False,journaling,tonight
748,focused,2.0,0.2352671398079748,False,journaling,tonight
749,calm,2.0,0.20933511270988095,False,journaling,tonight
750,focused,3.0,0.30378976792073764,False,journaling,tonight
751,restless,3.0,0.33677943389801357,False,journaling,tonight
752,restless,2.0,0.4098769590146862,False,journaling,tonight
753,calm,3.0,0.21726128533860262,False,journaling,tonight
754,restless,3.0,0.24688424302705653,False,journaling,tonight
755,overwhelmed,3.0,0.2868068950333105,False,journaling,tonight
756,restless,3.0,0.19900086638628375,False,journaling,tonight
757,mixed,2.0,0.2445250368259963,False,journaling,tonight
758,calm,4.0,0.23289256756807722,False,journaling,tonight
759,focused,4.0,0.2781293892872745,False,journaling,tonight
760,restless,3.0,0.23759847217558366,False,journaling,tonight
761,restless,4.0,0.29237857274844165,False,journaling,tonight
762,overwhelmed,3.0,0.2868068950333105,False,journaling,tonight
763,calm,3.0,0.2394738384781635,False,journaling,tonight
764,calm,4.0,0.3183859678742779,False,journaling,tonight
765,restless,2.0,0.23124636981722183,False,journaling,tonight
766,mixed,3.0,0.29866578863830334,False,journaling,tonight
767,focused,3.0,0.25003898121179363,False,journaling,tonight
768,calm,5.0,0.3051346697973348,False,breathing,now
769,calm,4.0,0.2957885147671126,False,breathing,now
770,calm,2.0,0.22798985334539618,False,journaling,tonight
771,restless,4.0,0.30552244425364633,False,journaling,tonight
772,overwhelmed,4.0,0.35741883434088545,False,breathing,now
773,overwhelmed,2.0,0.4341085815238851,False,journaling,tonight
774,focused,4.0,0.307795464730634,False,journaling,tonight
775,restless,3.0,0.27601284861657716,False,journaling,tonight
776,focused,2.0,0.23955621794611495,False,journaling,tonight
777,focused,3.0,0.22681658727826293,False,journaling,tonight
778,calm,3.0,0.27655139316126026,False,journaling,tonight
779,mixed,2.0,0.250929981899906,False,journaling,tonight
780,calm,4.0,0.29797229864237174,False,journaling,tonight
781,focused,2.0,0.23955621794611495,False,journaling,tonight
782,calm,2.0,0.21036002545011984,False,journaling,tonight
783,calm,3.0,0.26500729294049835,False,journaling,tonight
784,restless,3.0,0.2415854369889427,False,journaling,tonight
785,focused,2.0,0.23955621794611495,False,journaling,tonight
786,mixed,4.0,0.22069895646545296,False,journaling,tonight
787,restless,2.0,0.23362469678184614,False,journaling,tonight
788,calm,2.0,0.289614051316404,False,journaling,tonight
789,neutral,2.0,0.26722523185990577,False,journaling,tonight
790,calm,3.0,0.21726128533860262,False,journaling,tonight
791,restless,2.0,0.2221330631078001,False,journaling,tonight
792,calm,4.0,0.3069983727302112,False,breathing,now
793,overwhelmed,3.0,0.2868068950333105,False,journaling,tonight
794,restless,3.0,0.3526688392634624,False,journaling,tonight
795,focused,3.0,0.30378976792073764,False,journaling,tonight
796,restless,2.0,0.23661915857412938,False,journaling,tonight
797,focused,3.0,0.34428362833239007,False,journaling,tonight
798,mixed,3.0,0.29866578863830334,False,journaling,tonight
799,restless,4.0,0.29237857274844165,False,journaling,tonight
800,neutral,2.0,0.23561859277181899,False,journaling,tonight
801,restless,2.0,0.2814753031506345,False,journaling,tonight
802,restless,3.0,0.3404435236911044,False,journaling,tonight
803,restless,2.0,0.23495427975382135,False,journaling,tonight
804,overwhelmed,3.0,0.40109562596554343,False,journaling,tonight
805,overwhelmed,3.0,0.2868068950333105,False,journaling,tonight
806,mixed,3.0,0.29866578863830334,False,journaling,tonight
807,restless,2.0,0.2221330631078001,False,journaling,tonight
808,mixed,4.0,0.29963562072188465,False,journaling,tonight
809,calm,3.0,0.36047738056715006,False,journaling,tonight
810,focused,2.0,0.23955621794611495,False,journaling,tonight
811,restless,4.0,0.29237857274844165,False,journaling,tonight
812,neutral,3.0,0.21507008165197716,False,journaling,tonight
813,calm,3.0,0.3474923129329857,False,journaling,tonight
814,focused,3.0,0.34428362833239007,False,journaling,tonight
815,restless,2.0,0.2221330631078001,False,journaling,tonight
816,calm,2.0,0.22798985334539618,False,journaling,tonight
817,focused,4.0,0.2781293892872745,False,journaling,tonight
818,focused,3.0,0.30378976792073764,False,journaling,tonight
819,neutral,2.0,0.23561859277181899,False,journaling,tonight
820,calm,4.0,0.29797229864237174,False,journaling,tonight
821,calm,3.0,0.24416681802531007,False,journaling,tonight
822,calm,2.0,0.289614051316404,False,journaling,tonight
823,neutral,3.0,0.21507008165197716,False,journaling,tonight
824,focused,2.0,0.221322682812023,False,journaling,tonight
825,mixed,4.0,0.2770690857310391,False,journaling,tonight
826,calm,3.0,0.21726128533860262,False,journaling,tonight
827,focused,2.0,0.23955621794611495,False,journaling,tonight
828,calm,4.0,0.33813005937281265,False,journaling,tonight
829,overwhelmed,4.0,0.24692834373742778,False,breathing,now
830,focused,3.0,0.4197428538132276,False,journaling,tonight
831,calm,3.0,0.3413885609624873,False,journaling,tonight
832,restless,3.0,0.24861178164316153,False,journaling,tonight
833,focused,4.0,0.2518393003365389,False,journaling,tonight
834,mixed,3.0,0.26087510246962126,False,journaling,tonight
835,restless,4.0,0.25377924282873254,False,journaling,tonight
836,restless,3.0,0.20648351854351424,False,journaling,tonight
837,focused,3.0,0.4197428538132276,False,journaling,tonight
838,focused,3.0,0.25003898121179363,False,journaling,tonight
839,restless,2.0,0.2814753031506345,False,journaling,tonight
840,restless,3.0,0.23759847217558366,False,journaling,tonight
721,neutral,3.0,0.7154299300788465,False,journaling,tonight
722,mixed,3.0,0.3080661999742701,False,journaling,tonight
723,restless,3.0,0.6273897010179776,False,journaling,tonight
724,mixed,2.0,0.570576275207836,False,journaling,tonight
725,neutral,4.0,0.49991582893285275,False,journaling,tonight
726,calm,4.0,0.38653295114566216,False,breathing,now
727,overwhelmed,3.0,0.4701711569412063,False,journaling,tonight
728,focused,3.0,0.3300019504561129,False,journaling,tonight
729,focused,2.0,0.4454562923199886,False,journaling,tonight
730,overwhelmed,3.0,0.51992122410208,False,journaling,tonight
731,neutral,4.0,0.32684353194583826,False,breathing,now
732,overwhelmed,4.0,0.5366479342191269,False,breathing,now
733,focused,3.0,0.663601952328528,False,journaling,tonight
734,restless,3.0,0.31442976211125734,False,journaling,tonight
735,calm,3.0,0.4846258714118465,False,journaling,tonight
736,calm,4.0,0.40258899551457555,False,journaling,tonight
737,focused,3.0,0.5278660065741029,False,journaling,tonight
738,neutral,2.0,0.49928619154020354,False,journaling,tonight
739,restless,4.0,0.712782172273447,False,journaling,tonight
740,focused,2.0,0.44546971434975,False,journaling,tonight
741,mixed,3.0,0.7301161938977991,False,journaling,tonight
742,mixed,3.0,0.614849728501733,False,journaling,tonight
743,overwhelmed,5.0,0.4928948277889828,False,breathing,now
744,neutral,2.0,0.6441047489262318,False,journaling,tonight
745,calm,2.0,0.3568468440562716,False,journaling,tonight
746,overwhelmed,3.0,0.44537702743327284,False,journaling,tonight
747,mixed,3.0,0.3211082889627178,False,journaling,tonight
748,mixed,3.0,0.3211082889627178,False,journaling,tonight
749,mixed,3.0,0.5195325070023303,False,journaling,tonight
750,neutral,3.0,0.19285412927085294,False,journaling,tonight
751,calm,3.0,0.42390966080505804,False,journaling,tonight
752,mixed,4.0,0.5873904799122258,False,breathing,now
753,mixed,2.0,0.5683482895428467,False,journaling,tonight
754,focused,2.0,0.4511403375657018,False,journaling,tonight
755,neutral,2.0,0.4380350735163747,False,journaling,tonight
756,mixed,2.0,0.6225077979163113,False,journaling,tonight
757,restless,5.0,0.4003385651152569,False,breathing,now
758,mixed,4.0,0.7798561834445209,False,breathing,now
759,overwhelmed,2.0,0.6262692380615714,False,journaling,tonight
760,focused,2.0,0.41760791743139525,False,journaling,tonight
761,focused,3.0,0.5103059340352775,False,journaling,tonight
762,focused,4.0,0.47393059882639504,False,journaling,tonight
763,neutral,3.0,0.5180469492073485,False,journaling,tonight
764,overwhelmed,3.0,0.36934294671259915,False,journaling,tonight
765,focused,3.0,0.43392182898687526,False,journaling,tonight
766,mixed,4.0,0.44588966903530797,False,breathing,now
767,neutral,4.0,0.7091174175149498,False,breathing,now
768,overwhelmed,2.0,0.19916839382982002,False,journaling,tonight
769,overwhelmed,3.0,0.5308698536136843,False,journaling,tonight
770,neutral,3.0,0.4968720757703758,False,journaling,tonight
771,neutral,3.0,0.4023604487013,False,journaling,tonight
772,restless,4.0,0.2610685872255749,False,journaling,tonight
773,calm,3.0,0.519743193966953,False,journaling,tonight
774,neutral,3.0,0.2760069050343197,False,journaling,tonight
775,restless,4.0,0.5869435908221894,False,journaling,tonight
776,restless,2.0,0.49003715981490864,False,journaling,tonight
777,restless,2.0,0.4575003555295203,False,journaling,tonight
778,calm,3.0,0.4846258714118465,False,journaling,tonight
779,calm,4.0,0.48665662256185,False,journaling,tonight
780,overwhelmed,2.0,0.576311850681719,False,journaling,tonight
781,overwhelmed,2.0,0.39329470851283144,False,journaling,tonight
782,restless,3.0,0.5492544860774333,False,journaling,tonight
783,calm,3.0,0.4846258714118465,False,journaling,tonight
784,focused,2.0,0.6382218945428593,False,journaling,tonight
785,neutral,4.0,0.7210285097542806,False,breathing,now
786,mixed,4.0,0.4921175762785526,False,journaling,tonight
787,overwhelmed,2.0,0.6782648714936197,False,journaling,tonight
788,restless,3.0,0.48934411458570604,False,journaling,tonight
789,restless,4.0,0.6829598131414214,False,journaling,tonight
790,restless,2.0,0.46520520643612584,False,journaling,tonight
791,neutral,4.0,0.41002295532698857,False,breathing,now
792,calm,3.0,0.6255463956274889,False,journaling,tonight
793,restless,4.0,0.3092836896764059,False,journaling,tonight
794,mixed,4.0,0.648551768308775,False,journaling,tonight
795,focused,4.0,0.3567836841298165,False,journaling,tonight
796,mixed,3.0,0.5463284152134642,False,journaling,tonight
797,mixed,3.0,0.3080661999742701,False,journaling,tonight
798,mixed,3.0,0.3080661999742701,False,journaling,tonight
799,mixed,4.0,0.3194282164463614,False,journaling,tonight
800,overwhelmed,3.0,0.47126403800437755,False,journaling,tonight
801,focused,3.0,0.5695256418236129,False,journaling,tonight
802,mixed,3.0,0.3115438957936605,False,journaling,tonight
803,calm,2.0,0.5091389541217467,False,journaling,tonight
804,calm,3.0,0.6721828530773266,False,journaling,tonight
805,overwhelmed,3.0,0.43438295060500304,False,journaling,tonight
806,mixed,3.0,0.3211082889627178,False,journaling,tonight
807,mixed,4.0,0.3016982794025331,False,journaling,tonight
808,restless,3.0,0.5411788951964525,False,journaling,tonight
809,mixed,2.0,0.5003190624202905,False,journaling,tonight
810,overwhelmed,2.0,0.19916839382982002,False,journaling,tonight
811,mixed,3.0,0.3080661999742701,False,journaling,tonight
812,mixed,2.0,0.5602627633446279,False,journaling,tonight
813,mixed,2.0,0.6308821515438955,False,journaling,tonight
814,calm,3.0,0.2878632131574457,False,journaling,tonight
815,focused,4.0,0.39469346459518406,False,breathing,now
816,calm,2.0,0.46007341206379754,False,journaling,tonight
817,neutral,3.0,0.4027498523070288,False,journaling,tonight
818,restless,4.0,0.4349201626380451,False,breathing,now
819,focused,4.0,0.2776259715228653,False,breathing,now
820,calm,3.0,0.38515918873353294,False,journaling,tonight
821,focused,2.0,0.5385471352874157,False,journaling,tonight
822,focused,4.0,0.5087007514151445,False,journaling,tonight
823,overwhelmed,2.0,0.3399477061315064,False,journaling,tonight
824,overwhelmed,4.0,0.4951986505516928,False,journaling,tonight
825,focused,4.0,0.34286339871442717,False,breathing,now
826,focused,4.0,0.5645395696652847,False,journaling,tonight
827,mixed,3.0,0.3080661999742701,False,journaling,tonight
828,overwhelmed,2.0,0.5197211756584751,False,journaling,tonight
829,mixed,2.0,0.36714375290564144,False,journaling,tonight
830,neutral,4.0,0.5894224145938431,False,journaling,tonight
831,focused,3.0,0.271004139888694,False,journaling,tonight
832,focused,4.0,0.5963671107273312,False,journaling,tonight
833,mixed,3.0,0.3080661999742701,False,journaling,tonight
834,neutral,4.0,0.2635310753504507,False,breathing,now
835,restless,5.0,0.3308837165001647,False,breathing,now
836,restless,4.0,0.37891983815407987,False,journaling,tonight
837,mixed,3.0,0.37188121737575724,False,journaling,tonight
838,overwhelmed,3.0,0.31155249913488153,False,journaling,tonight
839,overwhelmed,3.0,0.2814125617969381,False,journaling,tonight
840,calm,3.0,0.3698896549255828,False,journaling,tonight
841,focused,2.0,0.41110877832498466,False,journaling,tonight
842,overwhelmed,3.0,0.5169018592681962,False,journaling,tonight
843,neutral,5.0,0.5582737212903501,False,breathing,now
844,mixed,4.0,0.7016663440908425,False,breathing,now
845,restless,4.0,0.43613644162701076,False,journaling,tonight
846,calm,3.0,0.5865197043355183,False,journaling,tonight
847,mixed,2.0,0.5496469130828151,False,journaling,tonight
848,focused,4.0,0.34286339871442717,False,breathing,now
849,neutral,3.0,0.5375470585543758,False,journaling,tonight
850,calm,3.0,0.42390966080505804,False,journaling,tonight
851,calm,3.0,0.4846258714118465,False,journaling,tonight
852,mixed,4.0,0.3016982794025331,False,journaling,tonight
853,overwhelmed,3.0,0.36934294671259915,False,journaling,tonight
854,restless,4.0,0.35769293946130437,False,journaling,tonight
855,calm,2.0,0.6154995273863149,False,journaling,tonight
856,neutral,3.0,0.5640806473002764,False,journaling,tonight
857,overwhelmed,3.0,0.36934294671259915,False,journaling,tonight
858,mixed,2.0,0.45637533243606343,False,journaling,tonight
